Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Upper Hutt,,New Zealand,Manawatu-Wanganui,-41.135940,1.75029,Upper Hutt
Masterton,,New Zealand,Manawatu-Wanganui,-40.944370,1.75645,Masterton
Levin,,New Zealand,Manawatu-Wanganui,-40.612770,1.75277,Levin
Palmerston North,,New Zealand,Manawatu-Wanganui,-40.352680,1.75607,Palmerston North
Wanganui,Admin-1 capital,New Zealand,Manawatu-Wanganui,-39.931150,1.75028,Wanganui
Gisborne,Admin-1 capital,New Zealand,Gisborne,-38.644770,1.78015,Gisborne
Waitakere,,New Zealand,Auckland,-36.850000,1.74550,Waitakere
Rotorua,,New Zealand,Auckland,-38.134570,1.76245,Rotorua
Taupo,,New Zealand,Auckland,-38.692990,1.76077,Taupo
Hamilton,Admin-1 capital,New Zealand,Auckland,-37.769990,1.75300,Hamilton
Whakatane,,New Zealand,Bay of Plenty,-37.983310,1.77000,Whakatane
Ashburton,,New Zealand,Canterbury,-43.881610,1.71718,Ashburton
Ashburton,,New Zealand,Canterbury,-43.898350,1.71730,Ashburton
Timaru,,New Zealand,Canterbury,-44.381580,1.71218,Timaru
Nelson,Admin-1 capital,New Zealand,Nelson,-41.292570,1.73247,Nelson
Whangarei,Admin-1 capital,New Zealand,Northland,-35.719940,1.74310,Whangarei
New Plymouth,Admin-1 capital,New Zealand,Taranaki,-39.064590,1.74080,New Plymouth
Westport,,New Zealand,West Coast,-41.750010,1.71566,Westport
Hokitika,,New Zealand,West Coast,-42.716620,1.70966,Hokitika
Oamaru,,New Zealand,Otago,-45.097710,1.70971,Oamaru
Queenstown,,New Zealand,Otago,-45.029960,1.68662,Queenstown
Invercargill,Admin-1 capital,New Zealand,Southland,-46.409410,1.68365,Invercargill
Takapuna,,New Zealand,Auckland,-36.791660,1.74775,Takapuna
Kaiapoi,,New Zealand,Canterbury,-43.378080,1.72640,Kaiapoi
Managua,Admin-0 capital,Nicaragua,Managua,12.153030,-8.62680,Managua
San Juan del Norte,,Nicaragua,Nicaragua,10.920030,-8.37000,
San Juan del Sur,,Nicaragua,Nicaragua,11.250010,-8.58600,San Juan del Sur
Bluefields,Admin-1 capital,Nicaragua,Atlﬂntico Sur,11.999990,-8.37640,Bluefields
Chinandega,Admin-1 capital,Nicaragua,Chinandega,12.630000,-8.71300,Chinandega
Esteli,Admin-1 capital,Nicaragua,Estel?,13.090000,-8.63590,Esteli
Boaco,Admin-1 capital,Nicaragua,Boaco,12.469990,-8.56600,Boaco
Juigalpa,Admin-1 capital,Nicaragua,Chontales,12.110010,-8.53790,Juigalpa
Granada,Admin-1 capital,Nicaragua,Granada,11.933330,-8.59490,Granada
Puerto Cabezas,,Nicaragua,Atlﬂntico Norte,14.033360,-8.33830,Puerto Cabezas
Leon,Admin-1 capital,Nicaragua,Le?n,12.435550,-8.68790,Leon
Matagalpa,Admin-1 capital,Nicaragua,Matagalpa,12.916680,-8.59160,Matagalpa
Rivas,Admin-1 capital,Nicaragua,Nicaragua,11.439970,-8.58200,Rivas
Maradi,Admin-1 capital,Niger,Maradi,13.491660,7.09639,Maradi
Zinder,Admin-1 capital,Niger,Zinder,13.800010,8.98331,Zinder
Niamey,Admin-0 capital,Niger,Niamey,13.516720,2.11665,Niamey
Agadez,Admin-1 capital,Niger,Agadez,16.995890,7.98280,Agadez
Tahoua,Admin-1 capital,Niger,Tahoua,14.900000,5.25992,Tahoua
Goure,,Niger,Zinder,13.986950,1.02700,Goure
Gaya,,Niger,Dosso,11.887780,3.44664,Gaya
Tillaberi,,Niger,Niamey,14.211670,1.45307,Tillaberi
Ayorou,,Niger,Niamey,14.731430,0.91946,Ayorou
Madaoua,,Niger,Tahoua,14.075810,5.95858,Madaoua
Diffa,Admin-1 capital,Niger,Diffa,13.316660,1.26088,Diffa
Nguigmi,,Niger,Diffa,14.252770,1.31108,Nguigmi
Djado,,Niger,Agadez,21.015000,1.23075,
Dosso,Admin-1 capital,Niger,Dosso,13.050030,3.19999,Dosso
Birni Nkonni,,Niger,Tahoua,13.790010,5.25992,Birni Nkonni
Arlit (uranium),,Niger,Agadez,18.819990,7.32997,
Lagos,Admin-0 capital,Nigeria,Lagos,6.445060,3.37998,Lagos
Ibadan,,Nigeria,Oyo,7.380040,3.92997,Ibadan
Ogbomosho,,Nigeria,Oyo,8.130020,4.23998,Ogbomosho
Warri,,Nigeria,Delta,5.520000,5.75999,Warri
Enugu,Admin-1 capital,Nigeria,Enugu,6.450050,7.49999,Enugu
Kano,Admin-1 capital,Nigeria,Kano,11.999990,8.52003,Kano
Sokoto,Admin-1 capital,Nigeria,Sokoto,13.060030,5.24002,Sokoto
Abuja,Admin-0 capital,Nigeria,Federal Capital Territory,9.083350,7.53332,Abuja
Maiduguri,Admin-1 capital,Nigeria,Borno,11.849970,1.31600,Maiduguri
Port Harcourt,Admin-1 capital,Nigeria,Rivers,4.809990,7.00999,Port Harcourt
Makurdi,Admin-1 capital,Nigeria,Benue,7.729990,8.53000,Makurdi
Kaduna,Admin-1 capital,Nigeria,Kaduna,10.520030,7.43999,Kaduna
Orlu,,Nigeria,Imo,5.783320,7.03330,Orlu
Ijebu Ode,,Nigeria,Ogun,6.820000,3.92000,Ijebu Ode
Ife,,Nigeria,Osun,7.480010,4.56001,Ife
Oshogbo,Admin-1 capital,Nigeria,Osun,7.769990,4.56001,Oshogbo
Onitsha,Admin-1 capital,Nigeria,Anambra,6.140010,6.77998,Onitsha
Awka,Admin-1 capital,Nigeria,Anambra,6.210010,7.06999,Awka
Kumo,,Nigeria,Gombe,10.045300,1.12130,Kumo
Sapele,,Nigeria,Delta,5.890030,5.67999,Sapele
Nsukka,,Nigeria,Enugu,6.866610,7.38335,Nsukka
Keffi,,Nigeria,Nassarawa,8.848610,7.87361,Keffi
Koko,,Nigeria,Kebbi,11.422790,4.51696,Koko
Numan,,Nigeria,Adamawa,9.459990,1.20400,Numan
Yola,Admin-1 capital,Nigeria,Adamawa,9.210010,1.24799,Yola
Bama,,Nigeria,Borno,11.520020,1.36900,Bama
Biu,,Nigeria,Borno,10.620050,1.21899,Biu
Aba,,Nigeria,Abia,5.100000,7.34997,Aba
Opobo,,Nigeria,Akwa Ibom,4.570030,7.55998,Opobo
Oturkpo,,Nigeria,Benue,7.190000,8.12997,Oturkpo
Calabar,Admin-1 capital,Nigeria,Cross River,4.960010,8.33001,Calabar
Wukari,,Nigeria,Taraba,7.870010,9.78000,Wukari
Jalingo,Admin-1 capital,Nigeria,Taraba,8.899970,1.13600,Jalingo
Ilorin,Admin-1 capital,Nigeria,Kwara,8.490020,4.54999,Ilorin
Kontagora,,Nigeria,Niger,10.400010,5.46993,Kontagora
Bida,,Nigeria,Niger,9.080010,6.01000,Bida
Minna,Admin-1 capital,Nigeria,Niger,9.620010,6.55002,Minna
Abeokuta,Admin-1 capital,Nigeria,Ogun,7.160030,3.35001,Abeokuta
Ikare,,Nigeria,Ondo,7.530060,5.75999,Ikare
Owo,,Nigeria,Ondo,7.200000,5.58997,Owo
Ondo,,Nigeria,Ondo,7.090010,4.83999,Ondo
Ado Ekiti,,Nigeria,Ekiti,7.629970,5.21997,Ado Ekiti
Iwo,,Nigeria,Osun,7.629970,4.17998,Iwo
Oyo,,Nigeria,Oyo,7.850010,3.92997,Oyo
Iseyin,,Nigeria,Oyo,7.970030,3.58999,Iseyin
Azare,,Nigeria,Bauchi,11.680010,1.01900,Azare
Bauchi,Admin-1 capital,Nigeria,Bauchi,10.309990,9.84000,Bauchi
Gombe,,Nigeria,Gombe,10.290020,1.11699,Gombe
Benin City,Admin-1 capital,Nigeria,Edo,6.340030,5.62000,Benin City
Zaria,,Nigeria,Kaduna,11.080000,7.71000,Zaria
Lokoja,Admin-1 capital,Nigeria,Kogi,7.799990,6.73993,Lokoja
Idah,,Nigeria,Kogi,7.110030,6.73993,Idah
Jos,Admin-1 capital,Nigeria,Plateau,9.929990,8.89003,Jos
Lafia,,Nigeria,Nassarawa,8.490020,8.52003,Lafia
Katsina,Admin-1 capital,Nigeria,Katsina,12.990010,7.59998,Katsina
Funtua,,Nigeria,Katsina,11.520020,7.32000,Funtua
Gusau,,Nigeria,Zamfara,12.170010,6.65999,Gusau
Nguru,,Nigeria,Yobe,12.879990,1.04499,Nguru
Gashua,,Nigeria,Yobe,12.870070,1.10399,Gashua
Potiskum,,Nigeria,Yobe,11.710010,1.10799,Potiskum
Birnin Kebbi,Admin-1 capital,Nigeria,Kebbi,12.449990,4.19993,Birnin Kebbi
Mubi,,Nigeria,Adamawa,10.269990,1.32700,Mubi
Capitol Hill,,Northern Mariana Islands,,15.210800,1.45750,Capitol Hill
Tromso,Admin-1 capital,Norway,Troms,69.640010,1.89950,Tromso
Trondheim,Admin-1 capital,Norway,S∞r-Tr∞ndelag,63.416670,1.04166,Trondheim
Bergen,,Norway,Hordaland,60.484990,5.29501,Bergen
Oslo,Admin-0 capital,Norway,Oslo,59.916700,1.07499,Oslo
Finnsnes,,Norway,Troms,69.240630,1.80086,Finnsnes
Kristiansand,Admin-1 capital,Norway,Vest-Agder,58.166660,8.00001,Kristiansand
Hammerfest,,Norway,Finnmark,70.651270,2.36700,Hammerfest
Molde,Admin-1 capital,Norway,M∞re og Romsdal,62.748310,7.18331,Molde
Alesund,,Norway,M∞re og Romsdal,62.545020,6.38801,
Mo i Rana,,Norway,Nordland,66.316620,1.41666,Mo i Rana
Bodo,Admin-1 capital,Norway,Nordland,67.244990,1.43994,Bodo
Narvik,,Norway,Nordland,68.383160,1.72899,
Harstad,,Norway,Troms,68.787510,1.65155,Harstad
Sandnes,,Norway,Rogaland,58.845010,5.69002,Sandnes
Haugesund,,Norway,Rogaland,59.411930,5.27749,Haugesund
Drammen,Admin-1 capital,Norway,Buskerud,59.756820,1.01907,Drammen
Lillehammer,Admin-1 capital,Norway,Oppland,61.133300,1.05000,Lillehammer
Gjovik,,Norway,Oppland,60.800040,1.07000,Gjovik
Skien,Admin-1 capital,Norway,Telemark,59.200000,9.60001,Skien
Moss,Admin-1 capital,Norway,?stfold,59.436600,1.06691,Moss
Steinkjer,Admin-1 capital,Norway,Nord-Tr∞ndelag,64.016660,1.15000,Steinkjer
Rorvik,,Norway,Nord-Tr∞ndelag,64.868030,1.12052,
Kirkenes,,Norway,Finnmark,69.725020,3.00516,Kirkenes
Stavanger,Admin-1 capital,Norway,Rogaland,58.970020,5.67999,Stavanger
Muscat,Admin-0 capital,Oman,Muscat,23.613340,5.85933,Muscat
Nizwa,,Oman,Ad Dakhliyah,22.926400,5.75314,Nizwa
Alayat Samail,,Oman,Ad Dakhliyah,23.303200,5.79782,Alayat Samail
Dawwah,,Oman,Ash Sharqiyah,20.633030,5.89080,
Sur,,Oman,Ash Sharqiyah,22.575830,5.95348,Sur
Mirbat,,Oman,Dhofar,16.992060,5.46917,Mirbat
Salalah,,Oman,Dhofar,17.025470,5.40852,Salalah
Suhar,,Oman,Al Batnah,24.336600,5.67015,Suhar
Islamabad,Admin-0 capital,Pakistan,F.C.T.,33.700010,7.31666,Islamabad
Lahore,Admin-1 capital,Pakistan,Punjab,31.559990,7.43500,Lahore
Multan,,Pakistan,Punjab,30.199990,7.14550,Multan
Hyderabad,,Pakistan,Sind,25.380000,6.83749,Hyderabad
Karachi,Admin-1 capital,Pakistan,Sind,24.870010,6.69900,Karachi
Peshawar,Admin-1 capital,Pakistan,N.W.F.P.,34.005030,7.15349,Peshawar
Quetta,Admin-1 capital,Pakistan,Baluchistan,30.220020,6.70249,Quetta
Sadiqabad,,Pakistan,Punjab,28.300240,7.01302,Sadiqabad
Rahimyar Khan,,Pakistan,Punjab,28.420260,7.02951,Rahimyar Khan
Larkana,,Pakistan,Sind,27.561780,6.82067,Larkana
Gwadar,,Pakistan,Baluchistan,25.138570,6.23285,Gwadar
Turbat,,Pakistan,Baluchistan,25.991800,6.30717,Turbat
Zhob,,Pakistan,Baluchistan,31.348580,6.94385,Zhob
Gilgit,,Pakistan,Northern Areas,35.916670,7.42999,Gilgit
Parachinar,,Pakistan,F.A.T.A.,33.899200,7.01008,Parachinar
Kasur,,Pakistan,Punjab,31.124970,7.44550,Kasur
Sialkote,,Pakistan,Punjab,32.520030,7.45600,Sialkote
Sheikhu Pura,,Pakistan,Punjab,31.720000,7.39899,Sheikhu Pura
Gujrat,,Pakistan,Punjab,32.580000,7.40800,Gujrat
Gujranwala,,Pakistan,Punjab,32.160030,7.41850,Gujranwala
Sahiwal,,Pakistan,Punjab,30.671750,7.31118,Sahiwal
Okara,,Pakistan,Punjab,30.810010,7.34500,Okara
Jhang,,Pakistan,Punjab,31.280000,7.23249,Jhang
Sargodha,,Pakistan,Punjab,32.084990,7.26749,Sargodha
Faisalabad,,Pakistan,Punjab,31.410000,7.31099,Faisalabad
Chiniot,,Pakistan,Punjab,31.720000,7.29799,Chiniot
Bahawalpur,,Pakistan,Punjab,29.389990,7.16749,Bahawalpur
Dera Ghazi Khan,,Pakistan,Punjab,30.060000,7.06350,Dera Ghazi Khan
Rawalpindi,,Pakistan,Punjab,33.599990,7.30400,Rawalpindi
Kundian,,Pakistan,Punjab,32.451790,7.14717,Kundian
Mirput Khas,,Pakistan,Sind,25.531800,6.90117,Mirput Khas
Nawabshah,,Pakistan,Sind,26.245040,6.83999,Nawabshah
Sukkur,,Pakistan,Sind,27.713580,6.88485,Sukkur
Abbottabad,,Pakistan,N.W.F.P.,34.149520,7.31994,Abbottabad
Kohat,,Pakistan,N.W.F.P.,33.602700,7.14326,Kohat
Saidu,,Pakistan,N.W.F.P.,34.750050,7.23499,Saidu
Bannu,,Pakistan,N.W.F.P.,32.988610,7.05985,Bannu
Mardan,,Pakistan,N.W.F.P.,34.200060,7.20399,Mardan
Dera Ismail Khan,,Pakistan,N.W.F.P.,31.828630,7.08985,Dera Ismail Khan
Mansehra,,Pakistan,N.W.F.P.,34.341780,7.31968,Mansehra
Melekeok,Admin-0 capital,Palau,,7.487010,1.34627,Melekeok
Gaza,,Palestine,,31.530010,3.44450,Gaza
Nablus,,Palestine,,32.221110,3.52544,Nablus
Al Khalil,,Palestine,,31.540580,3.50955,Al Khalil
Panama City,Admin-0 capital,Panama,Panama,8.968030,-7.95330,Panama City
David,Admin-1 capital,Panama,Chiriqu?,8.433340,-8.24330,David
Puerto Armuelles,,Panama,Chiriqu?,8.280040,-8.28700,Puerto Armuelles
Penonome,Admin-1 capital,Panama,Cocl?,8.510000,-8.03600,Penonome
Chitre,Admin-1 capital,Panama,Herrera,7.970030,-8.04200,Chitre
Las Tablas,Admin-1 capital,Panama,Los Santos,7.759990,-8.02800,Las Tablas
Jaque,,Panama,Dari?n,7.518970,-7.81660,Jaque
La Palma,Admin-1 capital,Panama,Dari?n,8.397810,-7.81400,
Colon,Admin-1 capital,Panama,Col?n,9.365040,-7.98740,Colon
Santiago,Admin-1 capital,Panama,Veraguas,8.100000,-8.09830,Santiago
Balboa,,Panama,Panama,8.950000,-7.95660,Balboa
Almirante,,Panama,Bocas del Toro,9.300030,-8.23990,Almirante
Bocas del Toro,Admin-1 capital,Panama,Bocas del Toro,9.333330,-8.22500,Bocas del Toro
Port Moresby,Admin-0 capital,Papua New Guinea,Central,-9.464690,1.47192,Port Moresby
Goroka,Admin-1 capital,Papua New Guinea,Eastern Highlands,-6.083300,1.45385,Goroka
Mt. Hagen,Admin-1 capital,Papua New Guinea,Western Highlands,-5.863210,1.44216,Mt. Hagen
Rabaul,Admin-1 capital,Papua New Guinea,East New Britain,-4.200310,1.52137,Rabaul
Lae,Admin-1 capital,Papua New Guinea,Morobe,-6.732970,1.46990,Lae
Kieta,,Papua New Guinea,North Solomons,-6.216670,1.55633,Kieta
Sohano,,Papua New Guinea,North Solomons,-5.433310,1.54666,Sohano
Abau,,Papua New Guinea,Central,-10.043000,1.48565,Abau
Kavieng,Admin-1 capital,Papua New Guinea,New Ireland,-2.576590,1.50796,Kavieng
Hoskins,,Papua New Guinea,West New Britain,-5.475010,1.50410,Hoskins
Wewak,Admin-1 capital,Papua New Guinea,East Sepik,-3.553480,1.43636,Wewak
Madang,Admin-1 capital,Papua New Guinea,Madang,-5.224800,1.45785,Madang
Mendi,Admin-1 capital,Papua New Guinea,Southern Highlands,-6.144790,1.43645,Mendi
Alotau,Admin-1 capital,Papua New Guinea,Milne Bay,-10.302470,1.50459,Alotau
Popondetta,Admin-1 capital,Papua New Guinea,Northern,-8.769590,1.48248,Popondetta
Asuncion,Admin-0 capital,Paraguay,Asunci?n,-25.296390,-5.76410,Asuncion
Capitan Pablo Lagerenza,Admin-1 capital,Paraguay,Alto Paraguay,-19.916560,-6.07830,
Fuerte Olimpo,,Paraguay,Alto Paraguay,-21.069980,-5.79000,
La Victoria,,Paraguay,Alto Paraguay,-22.290010,-5.79400,La Victoria
Filadelfia,,Paraguay,Boquer?n,-22.339980,-6.00300,Filadelfia
General Eugenio Alejandrino Garay,Admin-1 capital,Paraguay,Boquer?n,-20.519940,-6.22100,
Horqueta,,Paraguay,Concepci?n,-23.340020,-5.70500,Horqueta
Belen,,Paraguay,Concepci?n,-23.469940,-5.72390,Belen
Concepcion,Admin-1 capital,Paraguay,Concepci?n,-23.406370,-5.74340,Concepcion
Arroyos y Esteros,,Paraguay,Cordillera,-25.049940,-5.70900,Arroyos y Esteros
Puerto Pinasco,,Paraguay,Presidente Hayes,-22.640010,-5.77900,
Fortin Falcon,,Paraguay,Presidente Hayes,-23.050270,-5.98490,
Pozo Colorado,Admin-1 capital,Paraguay,Presidente Hayes,-23.429990,-5.88590,
San Pedro,Admin-1 capital,Paraguay,San Pedro,-24.089950,-5.70800,San Pedro
Rosario,,Paraguay,San Pedro,-24.420010,-5.71000,Rosario
Ita,,Paraguay,Asunci?n,-25.510020,-5.73600,Ita
Villarrica,Admin-1 capital,Paraguay,Guairﬂ,-25.750000,-5.64330,
San Juan Bautista,Admin-1 capital,Paraguay,Misiones,-26.679970,-5.71490,San Juan Bautista
Pilar,Admin-1 capital,Paraguay,?eembuc∑,-26.869940,-5.83000,Pilar
Paraguari,Admin-1 capital,Paraguay,Paraguar?,-25.619990,-5.71590,Paraguari
Bella Vista,,Paraguay,Amambay,-22.130020,-5.65200,Bella Vista
Ciudad del Este,,Paraguay,Alto Paranﬂ,-25.420000,-5.46290,Ciudad del Este
Nacunday,,Paraguay,Alto Paranﬂ,-26.020010,-5.47690,
Coronel Oviedo,Admin-1 capital,Paraguay,Caaguaz∑,-25.449970,-5.64390,Coronel Oviedo
Caazapa,Admin-1 capital,Paraguay,Caazapﬂ,-26.200000,-5.63800,Caazapa
Abai,,Paraguay,Caazapﬂ,-26.029990,-5.59400,Abai
Ygatimi,,Paraguay,Canindey∑,-24.080030,-5.54990,
Hohenau,,Paraguay,Itap∑a,-27.080000,-5.57490,
Coronel Bogado,,Paraguay,Itap∑a,-27.170020,-5.62500,Coronel Bogado
Villa Hayes,,Paraguay,Presidente Hayes,-25.089990,-5.75300,Villa Hayes
San Lorenzo,,Paraguay,Asunci?n,-25.340000,-5.75200,San Lorenzo
Ypacarai|Ita,Admin-1 capital,Paraguay,Asunci?n,-25.409970,-5.72790,Ypacarai|Ita
Pedro Juan Caballero,Admin-1 capital,Paraguay,Amambay,-22.544980,-5.57600,Pedro Juan Caballero
Ype Jhu,,Paraguay,Canindey∑,-23.910010,-5.54590,
Piura,Admin-1 capital,Peru,Piura,-5.210020,-8.06290,Piura
Arequipa,Admin-1 capital,Peru,Arequipa,-16.419980,-7.15300,Arequipa
Cusco,Admin-1 capital,Peru,Cusco,-13.525010,-7.19720,Cusco
Tacna,Admin-1 capital,Peru,Tacna,-17.999990,-7.02500,Tacna
Chimbote,,Peru,Ancash,-9.069990,-7.85700,Chimbote
Trujillo,Admin-1 capital,Peru,La Libertad,-8.120020,-7.90190,Trujillo
Pucallpa,Admin-1 capital,Peru,Ucayali,-8.368890,-7.45350,Pucallpa
Iquitos,Admin-1 capital,Peru,Loreto,-3.750000,-7.32490,Iquitos
Lima,Admin-0 capital,Peru,Lima,-12.048000,-7.70500,Lima
Ica,Admin-1 capital,Peru,Ica,-14.055010,-7.57790,Ica
Huancayo,Admin-1 capital,Peru,Jun?n,-12.079990,-7.52000,Huancayo
Motupe,,Peru,Lambayeque,-6.150010,-7.97100,Motupe
Sechura,,Peru,Piura,-5.560020,-8.08200,Sechura
Paita,,Peru,Piura,-5.089970,-8.11200,Paita
Chulucanas,,Peru,Piura,-5.089970,-8.01700,Chulucanas
Talara,,Peru,Piura,-4.579980,-8.12790,Talara
Sullana,,Peru,Piura,-4.889990,-8.06800,Sullana
Tumbes,Admin-1 capital,Peru,Tumbes,-3.570010,-8.04590,Tumbes
Abancay,Admin-1 capital,Peru,Apur?mac,-13.639990,-7.28900,Abancay
Mollendo,,Peru,Arequipa,-17.019990,-7.20190,Mollendo
Camana,,Peru,Arequipa,-16.620020,-7.27200,Camana
Urubamba,,Peru,Cusco,-13.304200,-7.21160,Urubamba
Sicuani,,Peru,Cusco,-14.289980,-7.12290,Sicuani
Santo Tomas,,Peru,Cusco,-14.460000,-7.20800,Santo Tomas
Puerto Maldonado,Admin-1 capital,Peru,Madre de Dios,-12.600010,-6.91830,Puerto Maldonado
Putina,,Peru,Callao,-15.470010,-6.94290,
Puno,Admin-1 capital,Peru,Callao,-15.833350,-7.00330,Puno
Ayaviri,,Peru,Callao,-14.879970,-7.06000,Ayaviri
Juliaca,,Peru,Callao,-15.499980,-7.01400,Juliaca
Ilave,,Peru,Callao,-16.080000,-6.96700,
Desaguadero,,Peru,Callao,-16.564980,-6.90450,Desaguadero
Ilo,,Peru,Moquegua,-17.640010,-7.13400,Ilo
Moquegua,Admin-1 capital,Peru,Moquegua,-17.189960,-7.09400,Moquegua
Huarmey,,Peru,Ancash,-10.069980,-7.81600,Huarmey
Casma,,Peru,Ancash,-9.439990,-7.82100,
Huaraz,Admin-1 capital,Peru,Ancash,-9.530010,-7.75300,Huaraz
Jaen,,Peru,Cajamarca,-5.709990,-7.88090,Jaen
Cajamarca,Admin-1 capital,Peru,Cajamarca,-7.150000,-7.85300,Cajamarca
Chota,,Peru,Cajamarca,-6.549990,-7.86500,Chota
Tournavista,,Peru,Huﬂnuco,-8.932170,-7.47050,Tournavista
Tingo Maria,,Peru,Huﬂnuco,-9.290030,-7.59900,Tingo Maria
Huanuco,Admin-1 capital,Peru,Huﬂnuco,-9.920010,-7.62400,Huanuco
Pacasmayo,,Peru,La Libertad,-7.400630,-7.95700,Pacasmayo
Salaverry,,Peru,La Libertad,-8.220010,-7.89900,Salaverry
Otuzco,,Peru,La Libertad,-7.899980,-7.85700,Otuzco
Huamachuco,,Peru,La Libertad,-7.810010,-7.80490,Huamachuco
Cerro de Pasco,Admin-1 capital,Peru,Pasco,-10.689990,-7.62690,Cerro de Pasco
Moyobamba,Admin-1 capital,Peru,San Mart?n,-6.050020,-7.69660,Moyobamba
Juanjui,,Peru,San Mart?n,-7.170000,-7.67390,Juanjui
Tocache,,Peru,San Mart?n,-8.180020,-7.65200,Tocache
Sechura,,Peru,Amazonas,-5.235650,-7.85000,Sechura
Chachapoyas,Admin-1 capital,Peru,Amazonas,-6.230010,-7.78700,Chachapoyas
Caballococha,,Peru,Loreto,-3.916660,-7.05080,Caballococha
Contamana,,Peru,Loreto,-7.340020,-7.50190,Contamana
Andoas,,Peru,Loreto,-2.902460,-7.64020,
Soldado Bartra,,Peru,Loreto,-2.516590,-7.57660,
Puca Urco,,Peru,Loreto,-2.333240,-7.19160,
Nauta,,Peru,Loreto,-4.570000,-7.37800,
Requena,,Peru,Loreto,-5.070030,-7.39100,
Gueppi,,Peru,Loreto,-0.116580,-7.52300,
Nuevo Rocafuerte,,Peru,Loreto,-0.933330,-7.53990,
Coracora,,Peru,Ayacucho,-15.020010,-7.37890,Coracora
Ayacucho,Admin-1 capital,Peru,Ayacucho,-13.175010,-7.42190,Ayacucho
Huanta,,Peru,Ayacucho,-12.950010,-7.42500,Huanta
Puquio,,Peru,Ayacucho,-14.699980,-7.41290,Puquio
Chosica,,Peru,Lima,-11.930020,-7.67100,Chosica
Huancavelica,Admin-1 capital,Peru,Huancavelica,-12.790020,-7.49900,Huancavelica
Pisco,,Peru,Ica,-13.710020,-7.62190,Pisco
Chincha Alta,,Peru,Ica,-13.420010,-7.61400,Chincha Alta
Santiago,,Peru,Ica,-14.189990,-7.57390,
Nasca,,Peru,Ica,-14.830000,-7.49390,Nasca
Junin,,Peru,Jun?n,-11.150020,-7.60100,Junin
La Oroya,,Peru,Jun?n,-11.520020,-7.59400,
San Ramon,,Peru,Jun?n,-11.130020,-7.53400,San Ramon
Satipo,,Peru,Jun?n,-11.259980,-7.46900,
Tarma,,Peru,Jun?n,-11.410000,-7.57300,Tarma
Jauja,,Peru,Jun?n,-11.800000,-7.55000,
Pativilca,,Peru,Lima,-10.700020,-7.78000,Pativilca
Chancay,,Peru,Lima,-11.560020,-7.72690,Chancay
Chilca,,Peru,Lima,-12.520010,-7.67390,Chilca
Chiclayo,Admin-1 capital,Peru,Lambayeque,-6.762890,-7.98360,Chiclayo
Ferrenafe,,Peru,Lambayeque,-6.629980,-7.98000,Ferrenafe
Pimentel,,Peru,Lambayeque,-6.830020,-7.99300,Pimentel
Olmos,,Peru,Lambayeque,-5.980000,-7.97490,Olmos
Cajabamba,,Peru,Cajamarca,-7.620000,-7.80400,Cajabamba
Lamas,,Peru,San Mart?n,-6.429990,-7.65200,Lamas
Tarapoto,,Peru,San Mart?n,-6.509940,-7.64790,Tarapoto
Callao,Admin-1 capital,Peru,Lima,-12.070010,-7.71350,Callao
Huaura,,Peru,Lima,-11.060000,-7.75990,Huaura
Huacho,,Peru,Lima,-11.110020,-7.76190,Huacho
Cebu,,Philippines,Cebu,10.319990,1.23900,Cebu
Iloilo,,Philippines,Iloilo,10.705060,1.22545,Iloilo
Laoag,,Philippines,Ilocos Norte,18.198860,1.20593,Laoag
Baguio City,Admin-0 capital,Philippines,Benguet,16.430010,1.20569,Baguio City
Quezon City,Admin-0 capital alt,Philippines,Metropolitan Manila,14.650010,1.21030,Quezon City
Pasay City,Admin-0 capital alt,Philippines,Metropolitan Manila,14.550020,1.21000,Pasay City
Manila,Admin-0 capital,Philippines,Metropolitan Manila,14.604170,1.20982,Manila
Davao,,Philippines,Davao Del Sur,7.110030,1.25630,Davao
Zamboanga,,Philippines,Zamboanga del Sur,6.919990,1.22080,Zamboanga
General Santos,,Philippines,South Cotabato,6.110840,1.25174,General Santos
Cadiz,,Philippines,Negros Occidental,10.958350,1.23308,Cadiz
Bacolod,,Philippines,Negros Occidental,10.631700,1.22981,Bacolod
Pagadian,,Philippines,Zamboanga Del Sur,7.852540,1.23507,Pagadian
Ozamis,,Philippines,Misamis Occidental,8.145810,1.23844,Ozamis
Roxas,,Philippines,Capiz,11.585290,1.22751,Roxas
Puerto Princesa,,Philippines,Palawan,9.736980,1.18742,Puerto Princesa
Naga,,Philippines,Camarines Sur,13.619170,1.23181,Naga
Tarlac,,Philippines,Tarlac,15.483400,1.20583,Tarlac
Cabanatuan,,Philippines,Nueva Ecija,15.501690,1.20961,Cabanatuan
Angeles,,Philippines,Pampanga,15.145070,1.20545,Angeles
Olongapo,,Philippines,Zambales,14.829170,1.20282,Olongapo
Dagupan,,Philippines,Pangasinan,16.047520,1.20340,Dagupan
Batangas,,Philippines,Batangas,13.781690,1.21021,Batangas
San Pablo,,Philippines,Laguna,14.069190,1.21322,San Pablo
Iligan,,Philippines,Lanao del Norte,8.170900,1.24215,Iligan
Cotabato,,Philippines,Shariff Kabunsuan,7.216920,1.24248,Cotabato
Ormac,,Philippines,Leyte,11.063870,1.24607,Ormac
Tacloban,,Philippines,Leyte,11.250010,1.25000,Tacloban
