Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Matola,,Mozambique,Maputo,-25.96999,3.246,Matola
L??deritz,Admin-1 capital,Namibia,Karas,-26.63998,1.515,L??deritz
Windhoek,Admin-0 capital,Namibia,Khomas,-22.56999,1.70835,Windhoek
Grootfontein,,Namibia,Otjozondjupa,-19.55994,1.80899,Grootfontein
Walvis Bay,,Namibia,Erongo,-22.95751,1.45053,Walvis Bay
Rehoboth,Admin-1 capital,Namibia,Hardap,-23.31997,1.708,Rehoboth
Mariental,Admin-1 capital,Namibia,Hardap,-24.62,1.79599,Mariental
Maltah?™he,Admin-1 capital,Namibia,Hardap,-24.83998,1.69399,
Rundu,,Namibia,Kavango,-17.91999,1.97499,Rundu
Ongwediva,,Namibia,Oshana,-17.78,1.577,Ongwediva
Oshikango,,Namibia,Ohangwena,-17.39997,1.58799,Oshikango
Mucusso,,Namibia,Caprivi,-18.01999,2.14299,
Keetmanshoop,Admin-1 capital,Namibia,Karas,-26.57388,1.81299,Keetmanshoop
Swakopmund,Admin-1 capital,Namibia,Erongo,-22.66885,1.4535,Swakopmund
Tsumeb,Admin-1 capital,Namibia,Oshikoto,-19.24001,1.771,Tsumeb
Bethanie,Admin-1 capital,Namibia,Karas,-26.49998,1.71499,Bethanie
Oranjemund,,Namibia,Karas,-28.54994,1.64299,Oranjemund
Karasburg,Admin-1 capital,Namibia,Karas,-28.01999,1.87399,Karasburg
Opuwo,,Namibia,Kunene,-18.05998,1.382,
Outjo,Admin-1 capital,Namibia,Kunene,-20.10999,1.614,Outjo
Usakos,,Namibia,Erongo,-22,1.558,Usakos
Okahandja,Admin-1 capital,Namibia,Otjozondjupa,-21.98,1.691,Okahandja
Otjiwarongo,Admin-1 capital,Namibia,Otjozondjupa,-20.45999,1.664,Otjiwarongo
Cuangar,,Namibia,Kavango,-17.60998,1.86199,
Katima Mulilo,,Namibia,Caprivi,-17.50002,2.426,Katima Mulilo
Yaren,Admin-0 capital,Nauru,,0,0,
Kathmandu,Admin-0 capital,Nepal,Bhaktapur,27.71671,8.53166,Kathmandu
Nepalganj,Admin-1 capital,Nepal,Banke,28.04999,8.16166,Nepalganj
Birganj,,Nepal,Narayani,27.00001,8.48665,Birganj
Hetauda,,Nepal,Narayani,27.4167,8.50333,Hetauda
Biratnagar,Admin-1 capital,Nepal,Bhojpur,26.48337,8.72833,Biratnagar
Lalitpur,,Nepal,Bhaktapur,27.66661,8.53333,Lalitpur
The Hague,Admin-0 capital alt,Netherlands,Zuid-Holland,52.08003,4.26995,The Hague
Amsterdam,Admin-0 capital,Netherlands,Noord-Holland,52.34998,4.91663,Amsterdam
Leeuwarden,Admin-1 capital,Netherlands,Friesland,53.25001,5.78335,Leeuwarden
Groningen,Admin-1 capital,Netherlands,Groningen,53.22001,6.57999,Groningen
Eindhoven,,Netherlands,Noord-Brabant,51.42999,5.50001,Eindhoven
Utrecht,Admin-1 capital,Netherlands,Utrecht,52.1,5.12003,Utrecht
Rotterdam,,Netherlands,Zuid-Holland,51.91998,4.47996,Rotterdam
Haarlem,Admin-1 capital,Netherlands,Noord-Holland,52.38003,4.62998,Haarlem
Willemstad,Admin-0 region capital,Netherlands Antilles,,12.20003,-6.9019,Willemstad
Noumea,Admin-0 region capital,New Caledonia,Sud,-22.25998,1.6644,Noumea
Wellington,Admin-0 capital,New Zealand,Manawatu-Wanganui,-41.29996,1.74783,Wellington
Auckland,Admin-1 capital,New Zealand,Auckland,-36.85,1.74765,Auckland
Tauranga,Admin-1 capital,New Zealand,Bay of Plenty,-37.69641,1.76153,Tauranga
Christchurch,Admin-1 capital,New Zealand,Canterbury,-43.53502,1.7263,Christchurch
Blenheim,,New Zealand,Marlborough,-41.52098,1.73959,Blenheim
Hastings,Admin-1 capital,New Zealand,Gisborne,-39.6382,1.76836,Hastings
Manukau,,New Zealand,Auckland,-36.99996,1.74885,Manukau
Dunedin,Admin-1 capital,New Zealand,Otago,-45.87994,1.7048,Dunedin
Upper Hutt,,New Zealand,Manawatu-Wanganui,-41.13594,1.75029,Upper Hutt
Masterton,,New Zealand,Manawatu-Wanganui,-40.94437,1.75645,Masterton
Levin,,New Zealand,Manawatu-Wanganui,-40.61277,1.75277,Levin
Palmerston North,,New Zealand,Manawatu-Wanganui,-40.35268,1.75607,Palmerston North
Wanganui,Admin-1 capital,New Zealand,Manawatu-Wanganui,-39.93115,1.75028,Wanganui
Gisborne,Admin-1 capital,New Zealand,Gisborne,-38.64477,1.78015,Gisborne
Waitakere,,New Zealand,Auckland,-36.85,1.7455,Waitakere
Rotorua,,New Zealand,Auckland,-38.13457,1.76245,Rotorua
Taupo,,New Zealand,Auckland,-38.69299,1.76077,Taupo
Hamilton,Admin-1 capital,New Zealand,Auckland,-37.76999,1.753,Hamilton
Whakatane,,New Zealand,Bay of Plenty,-37.98331,1.77,Whakatane
Ashburton,,New Zealand,Canterbury,-43.88161,1.71718,Ashburton
Ashburton,,New Zealand,Canterbury,-43.89835,1.7173,Ashburton
Timaru,,New Zealand,Canterbury,-44.38158,1.71218,Timaru
Nelson,Admin-1 capital,New Zealand,Nelson,-41.29257,1.73247,Nelson
Whangarei,Admin-1 capital,New Zealand,Northland,-35.71994,1.7431,Whangarei
New Plymouth,Admin-1 capital,New Zealand,Taranaki,-39.06459,1.7408,New Plymouth
Westport,,New Zealand,West Coast,-41.75001,1.71566,Westport
Hokitika,,New Zealand,West Coast,-42.71662,1.70966,Hokitika
Oamaru,,New Zealand,Otago,-45.09771,1.70971,Oamaru
Queenstown,,New Zealand,Otago,-45.02996,1.68662,Queenstown
Invercargill,Admin-1 capital,New Zealand,Southland,-46.40941,1.68365,Invercargill
Takapuna,,New Zealand,Auckland,-36.79166,1.74775,Takapuna
Kaiapoi,,New Zealand,Canterbury,-43.37808,1.7264,Kaiapoi
Managua,Admin-0 capital,Nicaragua,Managua,12.15303,-8.6268,Managua
San Juan del Norte,,Nicaragua,Nicaragua,10.92003,-8.37,
San Juan del Sur,,Nicaragua,Nicaragua,11.25001,-8.586,San Juan del Sur
Bluefields,Admin-1 capital,Nicaragua,Atlﬂntico Sur,11.99999,-8.3764,Bluefields
Chinandega,Admin-1 capital,Nicaragua,Chinandega,12.63,-8.713,Chinandega
Esteli,Admin-1 capital,Nicaragua,Estel?,13.09,-8.6359,Esteli
Boaco,Admin-1 capital,Nicaragua,Boaco,12.46999,-8.566,Boaco
Juigalpa,Admin-1 capital,Nicaragua,Chontales,12.11001,-8.5379,Juigalpa
Granada,Admin-1 capital,Nicaragua,Granada,11.93333,-8.5949,Granada
Puerto Cabezas,,Nicaragua,Atlﬂntico Norte,14.03336,-8.3383,Puerto Cabezas
Leon,Admin-1 capital,Nicaragua,Le?n,12.43555,-8.6879,Leon
Matagalpa,Admin-1 capital,Nicaragua,Matagalpa,12.91668,-8.5916,Matagalpa
Rivas,Admin-1 capital,Nicaragua,Nicaragua,11.43997,-8.582,Rivas
Maradi,Admin-1 capital,Niger,Maradi,13.49166,7.09639,Maradi
Zinder,Admin-1 capital,Niger,Zinder,13.80001,8.98331,Zinder
Niamey,Admin-0 capital,Niger,Niamey,13.51672,2.11665,Niamey
Agadez,Admin-1 capital,Niger,Agadez,16.99589,7.9828,Agadez
Tahoua,Admin-1 capital,Niger,Tahoua,14.9,5.25992,Tahoua
Goure,,Niger,Zinder,13.98695,1.027,Goure
Gaya,,Niger,Dosso,11.88778,3.44664,Gaya
Tillaberi,,Niger,Niamey,14.21167,1.45307,Tillaberi
Ayorou,,Niger,Niamey,14.73143,0.91946,Ayorou
Madaoua,,Niger,Tahoua,14.07581,5.95858,Madaoua
Diffa,Admin-1 capital,Niger,Diffa,13.31666,1.26088,Diffa
Nguigmi,,Niger,Diffa,14.25277,1.31108,Nguigmi
Djado,,Niger,Agadez,21.015,1.23075,
Dosso,Admin-1 capital,Niger,Dosso,13.05003,3.19999,Dosso
Birni Nkonni,,Niger,Tahoua,13.79001,5.25992,Birni Nkonni
Arlit (uranium),,Niger,Agadez,18.81999,7.32997,
Lagos,Admin-0 capital,Nigeria,Lagos,6.44506,3.37998,Lagos
Ibadan,,Nigeria,Oyo,7.38004,3.92997,Ibadan
Ogbomosho,,Nigeria,Oyo,8.13002,4.23998,Ogbomosho
Warri,,Nigeria,Delta,5.52,5.75999,Warri
Enugu,Admin-1 capital,Nigeria,Enugu,6.45005,7.49999,Enugu
Kano,Admin-1 capital,Nigeria,Kano,11.99999,8.52003,Kano
Sokoto,Admin-1 capital,Nigeria,Sokoto,13.06003,5.24002,Sokoto
Abuja,Admin-0 capital,Nigeria,Federal Capital Territory,9.08335,7.53332,Abuja
Maiduguri,Admin-1 capital,Nigeria,Borno,11.84997,1.316,Maiduguri
Port Harcourt,Admin-1 capital,Nigeria,Rivers,4.80999,7.00999,Port Harcourt
Makurdi,Admin-1 capital,Nigeria,Benue,7.72999,8.53,Makurdi
Kaduna,Admin-1 capital,Nigeria,Kaduna,10.52003,7.43999,Kaduna
Orlu,,Nigeria,Imo,5.78332,7.0333,Orlu
Ijebu Ode,,Nigeria,Ogun,6.82,3.92,Ijebu Ode
Ife,,Nigeria,Osun,7.48001,4.56001,Ife
Oshogbo,Admin-1 capital,Nigeria,Osun,7.76999,4.56001,Oshogbo
Onitsha,Admin-1 capital,Nigeria,Anambra,6.14001,6.77998,Onitsha
Awka,Admin-1 capital,Nigeria,Anambra,6.21001,7.06999,Awka
Kumo,,Nigeria,Gombe,10.0453,1.1213,Kumo
Sapele,,Nigeria,Delta,5.89003,5.67999,Sapele
Nsukka,,Nigeria,Enugu,6.86661,7.38335,Nsukka
Keffi,,Nigeria,Nassarawa,8.84861,7.87361,Keffi
Koko,,Nigeria,Kebbi,11.42279,4.51696,Koko
Numan,,Nigeria,Adamawa,9.45999,1.204,Numan
Yola,Admin-1 capital,Nigeria,Adamawa,9.21001,1.24799,Yola
Bama,,Nigeria,Borno,11.52002,1.369,Bama
Biu,,Nigeria,Borno,10.62005,1.21899,Biu
Aba,,Nigeria,Abia,5.1,7.34997,Aba
Opobo,,Nigeria,Akwa Ibom,4.57003,7.55998,Opobo
Oturkpo,,Nigeria,Benue,7.19,8.12997,Oturkpo
Calabar,Admin-1 capital,Nigeria,Cross River,4.96001,8.33001,Calabar
Wukari,,Nigeria,Taraba,7.87001,9.78,Wukari
Jalingo,Admin-1 capital,Nigeria,Taraba,8.89997,1.136,Jalingo
Ilorin,Admin-1 capital,Nigeria,Kwara,8.49002,4.54999,Ilorin
Kontagora,,Nigeria,Niger,10.40001,5.46993,Kontagora
Bida,,Nigeria,Niger,9.08001,6.01,Bida
Minna,Admin-1 capital,Nigeria,Niger,9.62001,6.55002,Minna
Abeokuta,Admin-1 capital,Nigeria,Ogun,7.16003,3.35001,Abeokuta
Ikare,,Nigeria,Ondo,7.53006,5.75999,Ikare
Owo,,Nigeria,Ondo,7.2,5.58997,Owo
Ondo,,Nigeria,Ondo,7.09001,4.83999,Ondo
Ado Ekiti,,Nigeria,Ekiti,7.62997,5.21997,Ado Ekiti
Iwo,,Nigeria,Osun,7.62997,4.17998,Iwo
Oyo,,Nigeria,Oyo,7.85001,3.92997,Oyo
Iseyin,,Nigeria,Oyo,7.97003,3.58999,Iseyin
Azare,,Nigeria,Bauchi,11.68001,1.019,Azare
Bauchi,Admin-1 capital,Nigeria,Bauchi,10.30999,9.84,Bauchi
Gombe,,Nigeria,Gombe,10.29002,1.11699,Gombe
Benin City,Admin-1 capital,Nigeria,Edo,6.34003,5.62,Benin City
Zaria,,Nigeria,Kaduna,11.08,7.71,Zaria
Lokoja,Admin-1 capital,Nigeria,Kogi,7.79999,6.73993,Lokoja
Idah,,Nigeria,Kogi,7.11003,6.73993,Idah
Jos,Admin-1 capital,Nigeria,Plateau,9.92999,8.89003,Jos
Lafia,,Nigeria,Nassarawa,8.49002,8.52003,Lafia
Katsina,Admin-1 capital,Nigeria,Katsina,12.99001,7.59998,Katsina
Funtua,,Nigeria,Katsina,11.52002,7.32,Funtua
Gusau,,Nigeria,Zamfara,12.17001,6.65999,Gusau
Nguru,,Nigeria,Yobe,12.87999,1.04499,Nguru
Gashua,,Nigeria,Yobe,12.87007,1.10399,Gashua
Potiskum,,Nigeria,Yobe,11.71001,1.10799,Potiskum
Birnin Kebbi,Admin-1 capital,Nigeria,Kebbi,12.44999,4.19993,Birnin Kebbi
Mubi,,Nigeria,Adamawa,10.26999,1.327,Mubi
Capitol Hill,,Northern Mariana Islands,,15.2108,1.4575,Capitol Hill
Tromso,Admin-1 capital,Norway,Troms,69.64001,1.8995,Tromso
Trondheim,Admin-1 capital,Norway,S∞r-Tr∞ndelag,63.41667,1.04166,Trondheim
Bergen,,Norway,Hordaland,60.48499,5.29501,Bergen
Oslo,Admin-0 capital,Norway,Oslo,59.9167,1.07499,Oslo
Finnsnes,,Norway,Troms,69.24063,1.80086,Finnsnes
Kristiansand,Admin-1 capital,Norway,Vest-Agder,58.16666,8.00001,Kristiansand
Hammerfest,,Norway,Finnmark,70.65127,2.367,Hammerfest
Molde,Admin-1 capital,Norway,M∞re og Romsdal,62.74831,7.18331,Molde
Alesund,,Norway,M∞re og Romsdal,62.54502,6.38801,
Mo i Rana,,Norway,Nordland,66.31662,1.41666,Mo i Rana
Bodo,Admin-1 capital,Norway,Nordland,67.24499,1.43994,Bodo
Narvik,,Norway,Nordland,68.38316,1.72899,
Harstad,,Norway,Troms,68.78751,1.65155,Harstad
Sandnes,,Norway,Rogaland,58.84501,5.69002,Sandnes
Haugesund,,Norway,Rogaland,59.41193,5.27749,Haugesund
Drammen,Admin-1 capital,Norway,Buskerud,59.75682,1.01907,Drammen
Lillehammer,Admin-1 capital,Norway,Oppland,61.1333,1.05,Lillehammer
Gjovik,,Norway,Oppland,60.80004,1.07,Gjovik
Skien,Admin-1 capital,Norway,Telemark,59.2,9.60001,Skien
Moss,Admin-1 capital,Norway,?stfold,59.4366,1.06691,Moss
Steinkjer,Admin-1 capital,Norway,Nord-Tr∞ndelag,64.01666,1.15,Steinkjer
Rorvik,,Norway,Nord-Tr∞ndelag,64.86803,1.12052,
Kirkenes,,Norway,Finnmark,69.72502,3.00516,Kirkenes
Stavanger,Admin-1 capital,Norway,Rogaland,58.97002,5.67999,Stavanger
Muscat,Admin-0 capital,Oman,Muscat,23.61334,5.85933,Muscat
Nizwa,,Oman,Ad Dakhliyah,22.9264,5.75314,Nizwa
Alayat Samail,,Oman,Ad Dakhliyah,23.3032,5.79782,Alayat Samail
Dawwah,,Oman,Ash Sharqiyah,20.63303,5.8908,
Sur,,Oman,Ash Sharqiyah,22.57583,5.95348,Sur
Mirbat,,Oman,Dhofar,16.99206,5.46917,Mirbat
Salalah,,Oman,Dhofar,17.02547,5.40852,Salalah
Suhar,,Oman,Al Batnah,24.3366,5.67015,Suhar
Islamabad,Admin-0 capital,Pakistan,F.C.T.,33.70001,7.31666,Islamabad
Lahore,Admin-1 capital,Pakistan,Punjab,31.55999,7.435,Lahore
Multan,,Pakistan,Punjab,30.19999,7.1455,Multan
Hyderabad,,Pakistan,Sind,25.38,6.83749,Hyderabad
Karachi,Admin-1 capital,Pakistan,Sind,24.87001,6.699,Karachi
Peshawar,Admin-1 capital,Pakistan,N.W.F.P.,34.00503,7.15349,Peshawar
Quetta,Admin-1 capital,Pakistan,Baluchistan,30.22002,6.70249,Quetta
Sadiqabad,,Pakistan,Punjab,28.30024,7.01302,Sadiqabad
Rahimyar Khan,,Pakistan,Punjab,28.42026,7.02951,Rahimyar Khan
Larkana,,Pakistan,Sind,27.56178,6.82067,Larkana
Gwadar,,Pakistan,Baluchistan,25.13857,6.23285,Gwadar
Turbat,,Pakistan,Baluchistan,25.9918,6.30717,Turbat
Zhob,,Pakistan,Baluchistan,31.34858,6.94385,Zhob
Gilgit,,Pakistan,Northern Areas,35.91667,7.42999,Gilgit
Parachinar,,Pakistan,F.A.T.A.,33.8992,7.01008,Parachinar
Kasur,,Pakistan,Punjab,31.12497,7.4455,Kasur
Sialkote,,Pakistan,Punjab,32.52003,7.456,Sialkote
Sheikhu Pura,,Pakistan,Punjab,31.72,7.39899,Sheikhu Pura
Gujrat,,Pakistan,Punjab,32.58,7.408,Gujrat
Gujranwala,,Pakistan,Punjab,32.16003,7.4185,Gujranwala
Sahiwal,,Pakistan,Punjab,30.67175,7.31118,Sahiwal
Okara,,Pakistan,Punjab,30.81001,7.345,Okara
Jhang,,Pakistan,Punjab,31.28,7.23249,Jhang
Sargodha,,Pakistan,Punjab,32.08499,7.26749,Sargodha
Faisalabad,,Pakistan,Punjab,31.41,7.31099,Faisalabad
Chiniot,,Pakistan,Punjab,31.72,7.29799,Chiniot
Bahawalpur,,Pakistan,Punjab,29.38999,7.16749,Bahawalpur
Dera Ghazi Khan,,Pakistan,Punjab,30.06,7.0635,Dera Ghazi Khan
Rawalpindi,,Pakistan,Punjab,33.59999,7.304,Rawalpindi
Kundian,,Pakistan,Punjab,32.45179,7.14717,Kundian
Mirput Khas,,Pakistan,Sind,25.5318,6.90117,Mirput Khas
Nawabshah,,Pakistan,Sind,26.24504,6.83999,Nawabshah
Sukkur,,Pakistan,Sind,27.71358,6.88485,Sukkur
Abbottabad,,Pakistan,N.W.F.P.,34.14952,7.31994,Abbottabad
Kohat,,Pakistan,N.W.F.P.,33.6027,7.14326,Kohat
Saidu,,Pakistan,N.W.F.P.,34.75005,7.23499,Saidu
Bannu,,Pakistan,N.W.F.P.,32.98861,7.05985,Bannu
Mardan,,Pakistan,N.W.F.P.,34.20006,7.20399,Mardan
Dera Ismail Khan,,Pakistan,N.W.F.P.,31.82863,7.08985,Dera Ismail Khan
Mansehra,,Pakistan,N.W.F.P.,34.34178,7.31968,Mansehra
Melekeok,Admin-0 capital,Palau,,7.48701,1.34627,Melekeok
Gaza,,Palestine,,31.53001,3.4445,Gaza
Nablus,,Palestine,,32.22111,3.52544,Nablus
Al Khalil,,Palestine,,31.54058,3.50955,Al Khalil
Panama City,Admin-0 capital,Panama,Panama,8.96803,-7.9533,Panama City
David,Admin-1 capital,Panama,Chiriqu?,8.43334,-8.2433,David
Puerto Armuelles,,Panama,Chiriqu?,8.28004,-8.287,Puerto Armuelles
Penonome,Admin-1 capital,Panama,Cocl?,8.51,-8.036,Penonome
Chitre,Admin-1 capital,Panama,Herrera,7.97003,-8.042,Chitre
Las Tablas,Admin-1 capital,Panama,Los Santos,7.75999,-8.028,Las Tablas
Jaque,,Panama,Dari?n,7.51897,-7.8166,Jaque
La Palma,Admin-1 capital,Panama,Dari?n,8.39781,-7.814,
Colon,Admin-1 capital,Panama,Col?n,9.36504,-7.9874,Colon
Santiago,Admin-1 capital,Panama,Veraguas,8.1,-8.0983,Santiago
Balboa,,Panama,Panama,8.95,-7.9566,Balboa
Almirante,,Panama,Bocas del Toro,9.30003,-8.2399,Almirante
Bocas del Toro,Admin-1 capital,Panama,Bocas del Toro,9.33333,-8.225,Bocas del Toro
Port Moresby,Admin-0 capital,Papua New Guinea,Central,-9.46469,1.47192,Port Moresby
Goroka,Admin-1 capital,Papua New Guinea,Eastern Highlands,-6.0833,1.45385,Goroka
Mt. Hagen,Admin-1 capital,Papua New Guinea,Western Highlands,-5.86321,1.44216,Mt. Hagen
Rabaul,Admin-1 capital,Papua New Guinea,East New Britain,-4.20031,1.52137,Rabaul
Lae,Admin-1 capital,Papua New Guinea,Morobe,-6.73297,1.4699,Lae
Kieta,,Papua New Guinea,North Solomons,-6.21667,1.55633,Kieta
Sohano,,Papua New Guinea,North Solomons,-5.43331,1.54666,Sohano
Abau,,Papua New Guinea,Central,-10.043,1.48565,Abau
Kavieng,Admin-1 capital,Papua New Guinea,New Ireland,-2.57659,1.50796,Kavieng
Hoskins,,Papua New Guinea,West New Britain,-5.47501,1.5041,Hoskins
Wewak,Admin-1 capital,Papua New Guinea,East Sepik,-3.55348,1.43636,Wewak
Madang,Admin-1 capital,Papua New Guinea,Madang,-5.2248,1.45785,Madang
Mendi,Admin-1 capital,Papua New Guinea,Southern Highlands,-6.14479,1.43645,Mendi
Alotau,Admin-1 capital,Papua New Guinea,Milne Bay,-10.30247,1.50459,Alotau
Popondetta,Admin-1 capital,Papua New Guinea,Northern,-8.76959,1.48248,Popondetta
Asuncion,Admin-0 capital,Paraguay,Asunci?n,-25.29639,-5.7641,Asuncion
Capitan Pablo Lagerenza,Admin-1 capital,Paraguay,Alto Paraguay,-19.91656,-6.0783,
Fuerte Olimpo,,Paraguay,Alto Paraguay,-21.06998,-5.79,
La Victoria,,Paraguay,Alto Paraguay,-22.29001,-5.794,La Victoria
Filadelfia,,Paraguay,Boquer?n,-22.33998,-6.003,Filadelfia
General Eugenio Alejandrino Garay,Admin-1 capital,Paraguay,Boquer?n,-20.51994,-6.221,
Horqueta,,Paraguay,Concepci?n,-23.34002,-5.705,Horqueta
Belen,,Paraguay,Concepci?n,-23.46994,-5.7239,Belen
Concepcion,Admin-1 capital,Paraguay,Concepci?n,-23.40637,-5.7434,Concepcion
Arroyos y Esteros,,Paraguay,Cordillera,-25.04994,-5.709,Arroyos y Esteros
Puerto Pinasco,,Paraguay,Presidente Hayes,-22.64001,-5.779,
Fortin Falcon,,Paraguay,Presidente Hayes,-23.05027,-5.9849,
Pozo Colorado,Admin-1 capital,Paraguay,Presidente Hayes,-23.42999,-5.8859,
San Pedro,Admin-1 capital,Paraguay,San Pedro,-24.08995,-5.708,San Pedro
Rosario,,Paraguay,San Pedro,-24.42001,-5.71,Rosario
Ita,,Paraguay,Asunci?n,-25.51002,-5.736,Ita
Villarrica,Admin-1 capital,Paraguay,Guairﬂ,-25.75,-5.6433,
San Juan Bautista,Admin-1 capital,Paraguay,Misiones,-26.67997,-5.7149,San Juan Bautista
Pilar,Admin-1 capital,Paraguay,?eembuc∑,-26.86994,-5.83,Pilar
Paraguari,Admin-1 capital,Paraguay,Paraguar?,-25.61999,-5.7159,Paraguari
Bella Vista,,Paraguay,Amambay,-22.13002,-5.652,Bella Vista
Ciudad del Este,,Paraguay,Alto Paranﬂ,-25.42,-5.4629,Ciudad del Este
Nacunday,,Paraguay,Alto Paranﬂ,-26.02001,-5.4769,
Coronel Oviedo,Admin-1 capital,Paraguay,Caaguaz∑,-25.44997,-5.6439,Coronel Oviedo
Caazapa,Admin-1 capital,Paraguay,Caazapﬂ,-26.2,-5.638,Caazapa
Abai,,Paraguay,Caazapﬂ,-26.02999,-5.594,Abai
Ygatimi,,Paraguay,Canindey∑,-24.08003,-5.5499,
Hohenau,,Paraguay,Itap∑a,-27.08,-5.5749,
Coronel Bogado,,Paraguay,Itap∑a,-27.17002,-5.625,Coronel Bogado
Villa Hayes,,Paraguay,Presidente Hayes,-25.08999,-5.753,Villa Hayes
San Lorenzo,,Paraguay,Asunci?n,-25.34,-5.752,San Lorenzo
Ypacarai|Ita,Admin-1 capital,Paraguay,Asunci?n,-25.40997,-5.7279,Ypacarai|Ita
Pedro Juan Caballero,Admin-1 capital,Paraguay,Amambay,-22.54498,-5.576,Pedro Juan Caballero
Ype Jhu,,Paraguay,Canindey∑,-23.91001,-5.5459,
Piura,Admin-1 capital,Peru,Piura,-5.21002,-8.0629,Piura
Arequipa,Admin-1 capital,Peru,Arequipa,-16.41998,-7.153,Arequipa
Cusco,Admin-1 capital,Peru,Cusco,-13.52501,-7.1972,Cusco
Tacna,Admin-1 capital,Peru,Tacna,-17.99999,-7.025,Tacna
Chimbote,,Peru,Ancash,-9.06999,-7.857,Chimbote
Trujillo,Admin-1 capital,Peru,La Libertad,-8.12002,-7.9019,Trujillo
Pucallpa,Admin-1 capital,Peru,Ucayali,-8.36889,-7.4535,Pucallpa
Iquitos,Admin-1 capital,Peru,Loreto,-3.75,-7.3249,Iquitos
Lima,Admin-0 capital,Peru,Lima,-12.048,-7.705,Lima
Ica,Admin-1 capital,Peru,Ica,-14.05501,-7.5779,Ica
Huancayo,Admin-1 capital,Peru,Jun?n,-12.07999,-7.52,Huancayo
Motupe,,Peru,Lambayeque,-6.15001,-7.971,Motupe
Sechura,,Peru,Piura,-5.56002,-8.082,Sechura
Paita,,Peru,Piura,-5.08997,-8.112,Paita
Chulucanas,,Peru,Piura,-5.08997,-8.017,Chulucanas
Talara,,Peru,Piura,-4.57998,-8.1279,Talara
Sullana,,Peru,Piura,-4.88999,-8.068,Sullana
Tumbes,Admin-1 capital,Peru,Tumbes,-3.57001,-8.0459,Tumbes
Abancay,Admin-1 capital,Peru,Apur?mac,-13.63999,-7.289,Abancay
Mollendo,,Peru,Arequipa,-17.01999,-7.2019,Mollendo
Camana,,Peru,Arequipa,-16.62002,-7.272,Camana
Urubamba,,Peru,Cusco,-13.3042,-7.2116,Urubamba
Sicuani,,Peru,Cusco,-14.28998,-7.1229,Sicuani
Santo Tomas,,Peru,Cusco,-14.46,-7.208,Santo Tomas
Puerto Maldonado,Admin-1 capital,Peru,Madre de Dios,-12.60001,-6.9183,Puerto Maldonado
Putina,,Peru,Callao,-15.47001,-6.9429,
Puno,Admin-1 capital,Peru,Callao,-15.83335,-7.0033,Puno
Ayaviri,,Peru,Callao,-14.87997,-7.06,Ayaviri
Juliaca,,Peru,Callao,-15.49998,-7.014,Juliaca
Ilave,,Peru,Callao,-16.08,-6.967,
Desaguadero,,Peru,Callao,-16.56498,-6.9045,Desaguadero
Ilo,,Peru,Moquegua,-17.64001,-7.134,Ilo
Moquegua,Admin-1 capital,Peru,Moquegua,-17.18996,-7.094,Moquegua
Huarmey,,Peru,Ancash,-10.06998,-7.816,Huarmey
Casma,,Peru,Ancash,-9.43999,-7.821,
Huaraz,Admin-1 capital,Peru,Ancash,-9.53001,-7.753,Huaraz
Jaen,,Peru,Cajamarca,-5.70999,-7.8809,Jaen
Cajamarca,Admin-1 capital,Peru,Cajamarca,-7.15,-7.853,Cajamarca
Chota,,Peru,Cajamarca,-6.54999,-7.865,Chota
Tournavista,,Peru,Huﬂnuco,-8.93217,-7.4705,Tournavista
Tingo Maria,,Peru,Huﬂnuco,-9.29003,-7.599,Tingo Maria
Huanuco,Admin-1 capital,Peru,Huﬂnuco,-9.92001,-7.624,Huanuco
Pacasmayo,,Peru,La Libertad,-7.40063,-7.957,Pacasmayo
Salaverry,,Peru,La Libertad,-8.22001,-7.899,Salaverry
Otuzco,,Peru,La Libertad,-7.89998,-7.857,Otuzco
Huamachuco,,Peru,La Libertad,-7.81001,-7.8049,Huamachuco
Cerro de Pasco,Admin-1 capital,Peru,Pasco,-10.68999,-7.6269,Cerro de Pasco
Moyobamba,Admin-1 capital,Peru,San Mart?n,-6.05002,-7.6966,Moyobamba
Juanjui,,Peru,San Mart?n,-7.17,-7.6739,Juanjui
Tocache,,Peru,San Mart?n,-8.18002,-7.652,Tocache
Sechura,,Peru,Amazonas,-5.23565,-7.85,Sechura
Chachapoyas,Admin-1 capital,Peru,Amazonas,-6.23001,-7.787,Chachapoyas
Caballococha,,Peru,Loreto,-3.91666,-7.0508,Caballococha
Contamana,,Peru,Loreto,-7.34002,-7.5019,Contamana
Andoas,,Peru,Loreto,-2.90246,-7.6402,
Soldado Bartra,,Peru,Loreto,-2.51659,-7.5766,
Puca Urco,,Peru,Loreto,-2.33324,-7.1916,
Nauta,,Peru,Loreto,-4.57,-7.378,
Requena,,Peru,Loreto,-5.07003,-7.391,
Gueppi,,Peru,Loreto,-0.11658,-7.523,
Nuevo Rocafuerte,,Peru,Loreto,-0.93333,-7.5399,
Coracora,,Peru,Ayacucho,-15.02001,-7.3789,Coracora
Ayacucho,Admin-1 capital,Peru,Ayacucho,-13.17501,-7.4219,Ayacucho
Huanta,,Peru,Ayacucho,-12.95001,-7.425,Huanta
Puquio,,Peru,Ayacucho,-14.69998,-7.4129,Puquio
Chosica,,Peru,Lima,-11.93002,-7.671,Chosica
